patient_id,DiagPeriodL90D
868839,0.35519875576558146
336046,0.5872759506838706
444549,0.5792717078696662
487833,0.562780731745429
489805,0.6006386033222468
284563,0.575092003603339
121728,0.5831185380417793
294393,0.3931172167410226
718727,0.5792717078696662
178823,0.562780731745429
627522,0.5872759506838706
468390,0.562780731745429
100497,0.5595891603707749
965060,0.5595891603707749
611579,0.5872759506838706
718302,0.35519875576558146
131506,0.5738540128612885
315616,0.5958433568174731
977555,0.5792717078696662
682937,0.5595891603707749
633729,0.3976639791453394
973961,0.35519875576558146
226250,0.5577797962472302
338940,0.39019960817741906
720427,0.5595891603707749
390459,0.35519875576558146
816410,0.3595667960644216
717436,0.5326647186941756
266993,0.5657819295253554
172505,0.5577797962472302
502155,0.562780731745429
704624,0.562780731745429
588485,0.5595891603707749
588195,0.5595891603707749
914207,0.39019960817741906
853565,0.5595891603707749
395710,0.34658969935259965
969305,0.5731261733234999
173028,0.5496988822457963
306525,0.5595891603707749
558108,0.5577797962472302
948892,0.39019960817741906
825528,0.5577797962472302
853585,0.3931172167410226
785262,0.562780731745429
328135,0.5577797962472302
196061,0.3931172167410226
837859,0.34658969935259965
708517,0.34936804592560994
204729,0.562780731745429
720667,0.5638056961645816
853954,0.562780731745429
925846,0.5577797962472302
971653,0.5958433568174731
915251,0.6006386033222468
294713,0.3931172167410226
439086,0.5669903556544454
257395,0.5721064884418597
447586,0.3947345743913493
409216,0.562780731745429
121801,0.5577797962472302
996348,0.39019960817741906
352183,0.5577797962472302
412323,0.5872759506838706
197516,0.4194229010515058
958656,0.562780731745429
421599,0.5226622578265763
254907,0.5699847365718934
932494,0.562780731745429
602427,0.5595891603707749
283565,0.5577797962472302
826043,0.39019960817741906
837896,0.5927137857748743
887078,0.5699847365718934
509999,0.576293923395489
257314,0.5872759506838706
736590,0.39019960817741906
342233,0.39019960817741906
900996,0.5831185380417793
870987,0.34936804592560994
197279,0.35519875576558146
893569,0.5927137857748743
689467,0.5407959569363708
476266,0.6006386033222468
498613,0.3931172167410226
412086,0.562780731745429
136926,0.5226622578265763
706286,0.5638056961645816
578050,0.5958433568174731
986339,0.562780731745429
180002,0.5872759506838706
603073,0.5595891603707749
331199,0.5792717078696662
350740,0.562780731745429
624825,0.39019960817741906
403977,0.5407959569363708
670059,0.5792717078696662
141169,0.562780731745429
175279,0.39019960817741906
429725,0.4194229010515058
235641,0.5595891603707749
730523,0.5595891603707749
118404,0.5792717078696662
441893,0.3931172167410226
420533,0.34658969935259965
429009,0.5595891603707749
720396,0.5831185380417793
271433,0.5792717078696662
476393,0.5668052739147333
828857,0.5595891603707749
100925,0.5958433568174731
390780,0.5577797962472302
977312,0.5872759506838706
310110,0.5792717078696662
644082,0.5792717078696662
499157,0.562780731745429
745648,0.5407959569363708
777637,0.5577797962472302
879798,0.5595891603707749
477660,0.562780731745429
532387,0.34658969935259965
889529,0.5792717078696662
171196,0.562780731745429
380261,0.4194229010515058
546542,0.5638056961645816
161795,0.5609741926225912
161770,0.5595891603707749
436885,0.4194229010515058
499013,0.562780731745429
589852,0.5792717078696662
453054,0.5595891603707749
396878,0.37574195124959825
838625,0.4194229010515058
225426,0.4825212478010443
663740,0.5872759506838706
432680,0.3976639791453394
916655,0.5595891603707749
152918,0.5792717078696662
237573,0.4194229010515058
669330,0.5577797962472302
505141,0.5577797962472302
877408,0.5577797962472302
216508,0.5792717078696662
274662,0.5689308492063899
235463,0.5872759506838706
627880,0.39019960817741906
726901,0.562780731745429
902557,0.39019960817741906
386410,0.5595891603707749
410135,0.5595891603707749
775806,0.5792717078696662
712939,0.5738540128612885
560808,0.562780731745429
490190,0.3931172167410226
876335,0.5872759506838706
897188,0.3931172167410226
932857,0.562780731745429
239829,0.5258947085829306
337922,0.5638056961645816
543911,0.5226622578265763
186626,0.5595891603707749
172543,0.5792717078696662
473529,0.5595891603707749
414229,0.5872759506838706
638019,0.5595891603707749
299686,0.3931172167410226
468551,0.5595891603707749
408762,0.3931172167410226
378832,0.34658969935259965
475157,0.39019960817741906
976728,0.5792717078696662
440817,0.3931172167410226
768075,0.5595891603707749
687927,0.5595891603707749
869098,0.35519875576558146
554033,0.5226622578265763
961553,0.5792717078696662
368843,0.5595891603707749
476213,0.39019960817741906
880673,0.5577797962472302
924444,0.3976639791453394
612823,0.5872759506838706
310020,0.576293923395489
450801,0.5872759506838706
476722,0.3931172167410226
906308,0.5669903556544454
525700,0.562780731745429
260024,0.5595891603707749
269245,0.5669903556544454
855181,0.562780731745429
329959,0.5638056961645816
261983,0.5638056961645816
816790,0.562780731745429
349007,0.5226622578265763
289545,0.5595891603707749
137857,0.5669903556544454
430868,0.5595891603707749
586496,0.575092003603339
298865,0.5226622578265763
572463,0.562780731745429
261804,0.562780731745429
659112,0.5638056961645816
308794,0.5872759506838706
476170,0.5872759506838706
833523,0.562780731745429
647463,0.5595891603707749
351422,0.5595891603707749
751142,0.5595891603707749
955768,0.5577797962472302
290355,0.39019960817741906
127452,0.5407959569363708
522842,0.5407959569363708
240482,0.562780731745429
710353,0.5595891603707749
229437,0.39019960817741906
770901,0.5440127425471618
884495,0.4612989836413295
837180,0.5595891603707749
285182,0.5595891603707749
519045,0.5831185380417793
940114,0.5595891603707749
907458,0.5595891603707749
447074,0.562780731745429
621318,0.5609741926225912
901204,0.5595891603707749
635830,0.5595891603707749
115224,0.5595891603707749
228655,0.5792717078696662
173706,0.562780731745429
285463,0.5638056961645816
326473,0.3931172167410226
350180,0.5638056961645816
760533,0.39019960817741906
830918,0.5577797962472302
513358,0.5595891603707749
124051,0.5326647186941756
512848,0.3931172167410226
332249,0.5577797962472302
216701,0.5595891603707749
905016,0.562780731745429
348995,0.3931172167410226
839215,0.3931172167410226
559043,0.562780731745429
465097,0.5638056961645816
578255,0.4194229010515058
688318,0.5595891603707749
561314,0.5638056961645816
641723,0.5595891603707749
817795,0.5577797962472302
865297,0.575092003603339
391910,0.5595891603707749
435896,0.5577797962472302
331157,0.5927137857748743
349490,0.39019960817741906
873571,0.562780731745429
164109,0.562780731745429
488609,0.5407959569363708
148260,0.5607885313620772
298403,0.562780731745429
640476,0.35519875576558146
288946,0.5595891603707749
848280,0.5577797962472302
490585,0.562780731745429
472104,0.5595891603707749
292927,0.5577797962472302
399307,0.5595891603707749
129607,0.5595891603707749
841160,0.39019960817741906
517262,0.4612989836413295
540850,0.5577797962472302
392127,0.575092003603339
679795,0.5595891603707749
245144,0.5577797962472302
701966,0.44941592539105785
322021,0.4194229010515058
629922,0.5958433568174731
393445,0.5595891603707749
390657,0.5595891603707749
911933,0.562780731745429
913187,0.3931172167410226
272584,0.5595891603707749
441777,0.39019960817741906
801841,0.5866244825709874
441955,0.39019960817741906
403798,0.39019960817741906
159980,0.3931172167410226
856720,0.5805406863295155
251066,0.3931172167410226
508083,0.576293923395489
822097,0.34658969935259965
526824,0.562780731745429
729301,0.34658969935259965
604289,0.5577797962472302
755924,0.5595891603707749
308487,0.5595891603707749
853934,0.562780731745429
615106,0.3931172167410226
502071,0.562780731745429
288165,0.562780731745429
255935,0.5668052739147333
187600,0.39019960817741906
695093,0.39019960817741906
265735,0.5577797962472302
883811,0.5595891603707749
163043,0.3931172167410226
267433,0.562780731745429
611687,0.5595891603707749
933906,0.5595891603707749
115256,0.5792717078696662
256580,0.5595891603707749
251012,0.3931172167410226
615735,0.5595891603707749
145367,0.5577797962472302
261173,0.5577797962472302
233620,0.562780731745429
700745,0.5595891603707749
942458,0.5595891603707749
555901,0.562780731745429
505357,0.5577797962472302
395867,0.5638056961645816
350433,0.5872759506838706
282331,0.39019960817741906
618582,0.570681610559858
668590,0.5872759506838706
980192,0.562780731745429
551492,0.5872759506838706
702296,0.5595891603707749
166251,0.39019960817741906
417550,0.34658969935259965
621270,0.5831185380417793
448062,0.562780731745429
402164,0.5872759506838706
800222,0.5595891603707749
576673,0.5577797962472302
117074,0.562780731745429
283495,0.5595891603707749
567923,0.5668052739147333
782592,0.34658969935259965
381028,0.5577797962472302
232956,0.5595891603707749
582716,0.575092003603339
805183,0.5326647186941756
312830,0.5595891603707749
799703,0.5595891603707749
833868,0.562780731745429
140424,0.34658969935259965
797608,0.5792717078696662
592507,0.5872759506838706
317755,0.5595891603707749
715198,0.44941592539105785
604089,0.5595891603707749
894083,0.5638056961645816
810551,0.39019960817741906
577948,0.5577797962472302
585343,0.4322653462030549
492104,0.4194229010515058
316678,0.562780731745429
750521,0.3976639791453394
740527,0.3931172167410226
792379,0.5595891603707749
976412,0.5595891603707749
567138,0.5669903556544454
889826,0.5872759506838706
183939,0.4612989836413295
689215,0.5872759506838706
691139,0.5927137857748743
569650,0.5577797962472302
279800,0.39019960817741906
108005,0.5577797962472302
349062,0.5577797962472302
725825,0.562780731745429
742040,0.562780731745429
787540,0.5831185380417793
990715,0.34658969935259965
892179,0.44941592539105785
194577,0.5577797962472302
988732,0.5577797962472302
925311,0.562780731745429
168620,0.5326647186941756
561094,0.39019960817741906
497739,0.5719219424652936
999134,0.562780731745429
644167,0.39019960817741906
824211,0.5792717078696662
305790,0.39019960817741906
555690,0.5595891603707749
745810,0.3931172167410226
999443,0.5792717078696662
872223,0.5595891603707749
353776,0.5577797962472302
995834,0.3947345743913493
591665,0.5595891603707749
873173,0.5577797962472302
757034,0.3931172167410226
141116,0.3931172167410226
697467,0.575092003603339
985387,0.5577797962472302
864345,0.5866244825709874
190889,0.35519875576558146
789646,0.562780731745429
325154,0.4194229010515058
921888,0.5595891603707749
561435,0.4322653462030549
551462,0.5407959569363708
701293,0.3931172167410226
806746,0.5668052739147333
534682,0.3976639791453394
724963,0.5577797962472302
845348,0.5595891603707749
384744,0.3976639791453394
616542,0.5792717078696662
539469,0.562780731745429
423735,0.5577797962472302
179254,0.39019960817741906
964733,0.35519875576558146
171795,0.5595891603707749
641212,0.562780731745429
869902,0.4612989836413295
532444,0.562780731745429
171457,0.5721064884418597
953228,0.575092003603339
118339,0.5792717078696662
494683,0.34658969935259965
822166,0.5577797962472302
262333,0.562780731745429
542466,0.5326647186941756
202336,0.424061317613192
837915,0.5577797962472302
141271,0.5872759506838706
686314,0.5595891603707749
871493,0.5595891603707749
708870,0.5577797962472302
565816,0.5577797962472302
572673,0.5577797962472302
994817,0.562780731745429
657003,0.5595891603707749
207629,0.5577797962472302
126132,0.34658969935259965
790757,0.5407959569363708
136610,0.3976639791453394
424401,0.562780731745429
151748,0.5872759506838706
662568,0.562780731745429
826361,0.5595891603707749
106579,0.3931172167410226
424742,0.5595891603707749
645789,0.5595891603707749
802038,0.5577797962472302
984299,0.4612989836413295
487207,0.424061317613192
518425,0.5699847365718934
964477,0.5595891603707749
420489,0.5927137857748743
526742,0.41732046373577025
687981,0.5577797962472302
326037,0.5638056961645816
558137,0.39019960817741906
816306,0.562780731745429
357087,0.562780731745429
725885,0.5958433568174731
484443,0.5872759506838706
229712,0.5595891603707749
873528,0.5595891603707749
875865,0.5595891603707749
448337,0.5595891603707749
878580,0.5595891603707749
974934,0.5792717078696662
722887,0.562780731745429
600953,0.5831185380417793
201864,0.35519875576558146
988504,0.5872759506838706
776907,0.5577797962472302
970063,0.39019960817741906
543716,0.3976639791453394
225412,0.5792717078696662
250328,0.4057170702539306
581483,0.578036959687911
588171,0.5577797962472302
591054,0.5595891603707749
530438,0.562780731745429
915963,0.5595891603707749
152990,0.5595891603707749
662011,0.5721064884418597
533075,0.5595891603707749
686979,0.5792717078696662
225836,0.5669903556544454
151812,0.39019960817741906
966552,0.5792717078696662
209119,0.5792717078696662
812648,0.562780731745429
870046,0.5638056961645816
967802,0.39019960817741906
462861,0.562780731745429
452539,0.562780731745429
994460,0.5638056961645816
115623,0.39019960817741906
416935,0.35519875576558146
984561,0.562780731745429
834165,0.3931172167410226
641252,0.35519875576558146
318124,0.5577797962472302
501659,0.562780731745429
586644,0.5595891603707749
648413,0.5595891603707749
114662,0.562780731745429
444737,0.3931172167410226
558229,0.5792717078696662
292491,0.575092003603339
558856,0.39019960817741906
358191,0.5792717078696662
974325,0.5407959569363708
580779,0.5872759506838706
560680,0.3931172167410226
292638,0.5595891603707749
808001,0.39019960817741906
161525,0.39019960817741906
924014,0.3931172167410226
503800,0.5595891603707749
787136,0.5595891603707749
239167,0.5326647186941756
857686,0.5872759506838706
106339,0.5595891603707749
520816,0.5761098453007177
389933,0.562780731745429
605816,0.39019960817741906
513090,0.5577797962472302
956603,0.562780731745429
724886,0.39019960817741906
680311,0.5792717078696662
576431,0.5595891603707749
591191,0.39019960817741906
205777,0.562780731745429
431898,0.39019960817741906
465135,0.5577797962472302
687868,0.35519875576558146
445218,0.5577797962472302
613436,0.5927137857748743
919890,0.5577797962472302
423134,0.5958433568174731
290439,0.5872759506838706
753878,0.562780731745429
674218,0.3931172167410226
752143,0.5595891603707749
360191,0.39019960817741906
940758,0.562780731745429
728956,0.5872759506838706
611492,0.5595891603707749
792422,0.5595891603707749
381825,0.3931172167410226
663366,0.576293923395489
379486,0.5577797962472302
744732,0.576293923395489
239235,0.5595891603707749
764236,0.4612989836413295
212467,0.5595891603707749
830603,0.4027680102833875
444100,0.5872759506838706
895114,0.562780731745429
990522,0.5577797962472302
340521,0.5595891603707749
961430,0.5669903556544454
912100,0.5577797962472302
812924,0.5872759506838706
227782,0.39019960817741906
195851,0.5595891603707749
372453,0.5669903556544454
107367,0.5668052739147333
511733,0.5577797962472302
567454,0.5792717078696662
597830,0.4322653462030549
543315,0.5609741926225912
624883,0.39019960817741906
988735,0.5595891603707749
311121,0.562780731745429
664695,0.5792717078696662
582250,0.562780731745429
549079,0.5407959569363708
297160,0.5595891603707749
963584,0.5792717078696662
314155,0.5872759506838706
455120,0.5595891603707749
459752,0.5595891603707749
957105,0.562780731745429
816933,0.39019960817741906
621145,0.4194229010515058
418164,0.562780731745429
283560,0.5577797962472302
193131,0.5595891603707749
698116,0.5595891603707749
703234,0.5595891603707749
233639,0.5638056961645816
462039,0.5595891603707749
251198,0.39019960817741906
325694,0.3931172167410226
308223,0.562780731745429
183464,0.39019960817741906
939495,0.5831185380417793
587874,0.39019960817741906
818684,0.5595891603707749
732174,0.35519875576558146
664092,0.35519875576558146
604411,0.5872759506838706
367348,0.562780731745429
526466,0.5792717078696662
538906,0.5669903556544454
538479,0.5831185380417793
236782,0.5792717078696662
674923,0.5326647186941756
626611,0.5975257498157941
866541,0.5831185380417793
619918,0.5595891603707749
756817,0.562780731745429
131928,0.5638056961645816
157040,0.5792717078696662
875176,0.5595891603707749
606779,0.5595891603707749
315580,0.562780731745429
835287,0.3931172167410226
131890,0.562780731745429
963121,0.562780731745429
843094,0.5609741926225912
499401,0.5595891603707749
401767,0.5669903556544454
802316,0.5595891603707749
426107,0.3931172167410226
919814,0.5595891603707749
519664,0.5669903556544454
616547,0.3931172167410226
199318,0.5669903556544454
305859,0.5872759506838706
908183,0.5595891603707749
500458,0.5651877716113703
961543,0.5577797962472302
821913,0.5872759506838706
852647,0.562780731745429
402090,0.5638056961645816
480064,0.5595891603707749
462760,0.6006386033222468
488530,0.575092003603339
566942,0.5792717078696662
544829,0.5577797962472302
649281,0.5841310564256403
482878,0.6006386033222468
159693,0.562780731745429
106788,0.5792717078696662
145082,0.424061317613192
428504,0.5831185380417793
111997,0.5595891603707749
258166,0.5595891603707749
988325,0.562780731745429
714531,0.5595891603707749
704486,0.3931172167410226
960922,0.5669903556544454
537180,0.39019960817741906
545107,0.5577797962472302
871177,0.5872759506838706
539145,0.5226622578265763
968027,0.3931172167410226
630999,0.39019960817741906
427720,0.4194229010515058
317065,0.3931172167410226
398811,0.5792717078696662
354449,0.3931172167410226
689496,0.5595891603707749
576522,0.5958433568174731
809803,0.5595891603707749
538332,0.5326647186941756
464623,0.5326647186941756
617837,0.5595891603707749
195985,0.39019960817741906
266542,0.39019960817741906
454384,0.5577797962472302
904643,0.4322653462030549
300090,0.5595891603707749
967953,0.562780731745429
326820,0.562780731745429
754211,0.562780731745429
640598,0.562780731745429
366548,0.5407959569363708
309532,0.3976639791453394
525257,0.5577797962472302
861804,0.575092003603339
671557,0.5595891603707749
198291,0.39019960817741906
992706,0.3931172167410226
832133,0.5638056961645816
546489,0.5792717078696662
944237,0.5792717078696662
821755,0.5792717078696662
930822,0.34658969935259965
387588,0.5872759506838706
708020,0.5577797962472302
793705,0.34658969935259965
392759,0.3931172167410226
739840,0.5595891603707749
210991,0.5577797962472302
674067,0.3931172167410226
284126,0.3931172167410226
843456,0.39019960817741906
937937,0.5669903556544454
158523,0.5805406863295155
954204,0.5761098453007177
622729,0.5669903556544454
980144,0.5669903556544454
400395,0.39019960817741906
981863,0.5669903556544454
964596,0.35519875576558146
271135,0.39019960817741906
105632,0.5831185380417793
371037,0.3976639791453394
463734,0.34658969935259965
381943,0.3931172167410226
146031,0.5792717078696662
129258,0.5595891603707749
507899,0.5226622578265763
671381,0.5577797962472302
581924,0.34658969935259965
404565,0.6006386033222468
110435,0.34658969935259965
267408,0.5595891603707749
227577,0.39019960817741906
754105,0.5719219424652936
880826,0.5226622578265763
311462,0.5577797962472302
213729,0.5595891603707749
192464,0.39019960817741906
810472,0.562780731745429
782552,0.5792717078696662
615246,0.6006386033222468
556670,0.5595891603707749
428779,0.5609741926225912
243322,0.5577797962472302
862927,0.5595891603707749
380891,0.562780731745429
796144,0.5577797962472302
332319,0.5792717078696662
855385,0.3976639791453394
550063,0.5577797962472302
200098,0.3931172167410226
533117,0.4612989836413295
612749,0.5595891603707749
248874,0.39019960817741906
514141,0.4194229010515058
210183,0.5595891603707749
934781,0.5595891603707749
839265,0.5831185380417793
352036,0.5638056961645816
440785,0.39019960817741906
627854,0.39019960817741906
698724,0.34658969935259965
294676,0.5226622578265763
151818,0.5577797962472302
896586,0.39019960817741906
722114,0.5595891603707749
400788,0.562780731745429
660643,0.5792717078696662
793346,0.39019960817741906
985843,0.5595891603707749
712577,0.562780731745429
580160,0.3931172167410226
855122,0.5577797962472302
472152,0.39019960817741906
362912,0.5577797962472302
969752,0.5872759506838706
993542,0.424061317613192
195056,0.5872759506838706
552471,0.4194229010515058
808112,0.39019960817741906
428474,0.5872759506838706
893359,0.5595891603707749
259326,0.5657819295253554
943924,0.5595891603707749
819703,0.5669903556544454
806560,0.5669903556544454
638443,0.5595891603707749
823695,0.34658969935259965
606702,0.5792717078696662
390274,0.5669903556544454
990132,0.5577797962472302
709479,0.5577797962472302
869494,0.562780731745429
929283,0.6006386033222468
940648,0.39019960817741906
874726,0.5577797962472302
530449,0.575092003603339
777202,0.39019960817741906
998202,0.5226622578265763
656126,0.44941592539105785
942078,0.5577797962472302
134721,0.5792717078696662
776938,0.6006386033222468
493075,0.3947345743913493
545718,0.562780731745429
644733,0.5595891603707749
774485,0.39019960817741906
515220,0.5577797962472302
981905,0.562780731745429
965067,0.5577797962472302
518893,0.3931172167410226
511022,0.5577797962472302
388945,0.5595891603707749
831886,0.5407959569363708
748692,0.5226622578265763
859114,0.5927137857748743
734682,0.5721064884418597
879096,0.39019960817741906
851678,0.39019960817741906
525853,0.6006386033222468
857313,0.575092003603339
227745,0.5595891603707749
648282,0.5872759506838706
300278,0.5595891603707749
393302,0.35519875576558146
157910,0.4194229010515058
107997,0.5792717078696662
135548,0.5595891603707749
103619,0.5872759506838706
362946,0.562780731745429
938003,0.34658969935259965
807433,0.562780731745429
300764,0.3931172167410226
486914,0.562780731745429
686911,0.5595891603707749
238928,0.5761098453007177
646016,0.5872759506838706
610013,0.5595891603707749
341006,0.562780731745429
415225,0.5577797962472302
709409,0.35519875576558146
819511,0.3931172167410226
606025,0.39019960817741906
222563,0.5595891603707749
170882,0.5927137857748743
683053,0.5805406863295155
689133,0.3931172167410226
147074,0.5577797962472302
266496,0.5792717078696662
932145,0.5226622578265763
865732,0.5668052739147333
790417,0.5792717078696662
770077,0.3931172167410226
155669,0.3931172167410226
843197,0.5638056961645816
145907,0.5595891603707749
394289,0.5872759506838706
716611,0.34658969935259965
577953,0.5595891603707749
564684,0.35519875576558146
243856,0.5669903556544454
822801,0.5761098453007177
467649,0.562780731745429
668503,0.5927137857748743
723525,0.5595891603707749
801348,0.5872759506838706
104639,0.35519875576558146
250108,0.5792717078696662
258236,0.5792717078696662
286342,0.39019960817741906
519494,0.5595891603707749
909175,0.3931172167410226
315112,0.562780731745429
326967,0.562780731745429
206159,0.562780731745429
294747,0.5792717078696662
277519,0.5721064884418597
852696,0.578036959687911
803374,0.35519875576558146
953468,0.39019960817741906
640410,0.5595891603707749
559763,0.424061317613192
408304,0.39019960817741906
890561,0.6006386033222468
674435,0.5792717078696662
519053,0.39019960817741906
944571,0.5595891603707749
615967,0.5595891603707749
470982,0.5595891603707749
266210,0.5595891603707749
213653,0.34658969935259965
205886,0.5731261733234999
668876,0.562780731745429
854753,0.562780731745429
975985,0.5226622578265763
144636,0.39019960817741906
373702,0.5872759506838706
751057,0.562780731745429
988179,0.43433171413216465
836151,0.5595891603707749
199551,0.5792717078696662
230403,0.562780731745429
508803,0.562780731745429
898813,0.562780731745429
264170,0.5872759506838706
472387,0.39019960817741906
221377,0.35519875576558146
804911,0.34658969935259965
157592,0.5638056961645816
366587,0.5595891603707749
706969,0.5595891603707749
561151,0.5595891603707749
384544,0.5595891603707749
451004,0.5595891603707749
934193,0.39019960817741906
197865,0.5638056961645816
833557,0.5738540128612885
383116,0.575092003603339
993358,0.575092003603339
321689,0.562780731745429
685083,0.5595891603707749
666125,0.562780731745429
409023,0.5595891603707749
516818,0.5577797962472302
960917,0.5872759506838706
812702,0.5872759506838706
929897,0.5595891603707749
393077,0.5595891603707749
